time,Thumb-0-x,Thumb-0-y,Thumb-0-z,Thumb-1-x,Thumb-1-y,Thumb-1-z,Thumb-2-x,Thumb-2-y,Thumb-2-z,Thumb-3-x,Thumb-3-y,Thumb-3-z,Thumb-4-x,Thumb-4-y,Thumb-4-z,Index-0-x,Index-0-y,Index-0-z,Index-1-x,Index-1-y,Index-1-z,Index-2-x,Index-2-y,Index-2-z,Index-3-x,Index-3-y,Index-3-z,Index-4-x,Index-4-y,Index-4-z,Middle-0-x,Middle-0-y,Middle-0-z,Middle-1-x,Middle-1-y,Middle-1-z,Middle-2-x,Middle-2-y,Middle-2-z,Middle-3-x,Middle-3-y,Middle-3-z,Middle-4-x,Middle-4-y,Middle-4-z,Ring-0-x,Ring-0-y,Ring-0-z,Ring-1-x,Ring-1-y,Ring-1-z,Ring-2-x,Ring-2-y,Ring-2-z,Ring-3-x,Ring-3-y,Ring-3-z,Ring-4-x,Ring-4-y,Ring-4-z,Pinky-0-x,Pinky-0-y,Pinky-0-z,Pinky-1-x,Pinky-1-y,Pinky-1-z,Pinky-2-x,Pinky-2-y,Pinky-2-z,Pinky-3-x,Pinky-3-y,Pinky-3-z,Pinky-4-x,Pinky-4-y,Pinky-4-z
1696006066488791,-35.41071319580078,132.68553161621094,24.919469833374023,-35.41071319580078,132.68553161621094,24.919469833374023,-32.346405029296875,127.17549133300781,-18.889217376708984,-26.190502166748047,120.06111907958984,-47.619354248046875,-15.132582664489746,109.7751693725586,-61.85062789916992,-19.488746643066406,146.20384216308594,27.260833740234375,-6.9209771156311035,168.29928588867188,-32.81391525268555,-15.252140998840332,145.08961486816406,-61.84819793701172,-25.246179580688477,126.18775939941406,-60.39009475708008,-31.97817039489746,115.16346740722656,-52.47542190551758,-9.058199882507324,143.0089569091797,27.70070457458496,10.35711669921875,160.0583038330078,-28.505207061767578,-2.114590644836426,137.971923828125,-62.902008056640625,-17.609901428222656,118.10032653808594,-63.75891876220703,-27.52829933166504,106.76866149902344,-56.62826919555664,0.1481219232082367,137.22010803222656,28.32429313659668,24.532018661499023,148.18838500976562,-20.357030868530273,5.414058208465576,122.792724609375,-43.999549865722656,-7.329617977142334,106.51825714111328,-57.267845153808594,-16.176025390625,95.40177154541016,-65.78900909423828,5.933159351348877,126.00559997558594,28.43798828125,34.85572814941406,133.88795471191406,-13.331365585327148,17.58038330078125,117.34320068359375,-33.59859085083008,7.433313369750977,107.9881362915039,-44.099365234375,-1.7236462831497192,99.67457580566406,-53.0777587890625
1696006066500114,-35.334102630615234,132.82318115234375,24.561845779418945,-35.334102630615234,132.82318115234375,24.561845779418945,-31.74968147277832,127.17182159423828,-19.189332962036133,-25.256521224975586,119.9407958984375,-47.815914154052734,-13.995803833007812,109.51882934570312,-61.786834716796875,-19.372039794921875,146.26284790039062,27.07647132873535,-6.108158111572266,168.36900329589844,-32.844478607177734,-14.261971473693848,145.23492431640625,-61.989234924316406,-24.35934829711914,126.37905883789062,-60.65289306640625,-31.221044540405273,115.37779998779297,-52.81795120239258,-8.961606979370117,143.01788330078125,27.61514663696289,11.087347984313965,160.0408935546875,-28.37588882446289,-1.1766235828399658,138.03533935546875,-62.89896011352539,-16.759923934936523,118.23873901367188,-63.88625717163086,-26.792253494262695,106.95755004882812,-56.83539962768555,0.21055908501148224,137.18458557128906,28.322296142578125,25.124794006347656,148.0941162109375,-20.103029251098633,6.124969482421875,122.81989288330078,-43.969844818115234,-6.565721035003662,106.62098693847656,-57.38062286376953,-15.382390975952148,95.55558776855469,-65.9985580444336,5.9409356117248535,125.94258117675781,28.479236602783203,35.31081771850586,133.73648071289062,-12.99353313446045,18.1591739654541,117.29869842529297,-33.45195770263672,8.071304321289062,108.00428009033203,-44.063045501708984,-1.036983609199524,99.74469757080078,-53.14022445678711
1696006066511723,-35.2130012512207,132.9605712890625,24.22817611694336,-35.2130012512207,132.9605712890625,24.22817611694336,-31.13865852355957,127.15833282470703,-19.4603271484375,-24.31863021850586,119.78878021240234,-47.97535705566406,-12.864965438842773,109.20795440673828,-61.66722869873047,-19.198875427246094,146.3069610595703,26.90349006652832,-5.264650344848633,168.4031982421875,-32.868797302246094,-13.28214168548584,145.34901428222656,-62.114498138427734,-23.497522354125977,126.54905700683594,-60.89189529418945,-30.49220085144043,115.57845306396484,-53.131919860839844,-8.81227970123291,143.0025634765625,27.533266067504883,11.842094421386719,159.97303771972656,-28.253280639648438,-0.2572009563446045,138.05393981933594,-62.88926696777344,-15.947054862976074,118.34776306152344,-63.991241455078125,-26.097883224487305,107.12944030761719,-57.0100212097168,0.31996700167655945,137.11669921875,28.31726837158203,25.735843658447266,147.93800354003906,-19.866561889648438,6.8280029296875,122.80630493164062,-43.955894470214844,-5.833033561706543,106.6927719116211,-57.496917724609375,-14.637677192687988,95.68433380126953,-66.1996841430664,5.985090255737305,125.84227752685547,28.513538360595703,35.77537536621094,133.5152130126953,-12.681005477905273,18.71929168701172,117.1976547241211,-33.314815521240234,8.675671577453613,107.97196197509766,-44.027374267578125,-0.3968765139579773,99.77376556396484,-53.195533752441406
1696006066523307,-35.100257873535156,133.05677795410156,23.958843231201172,-35.100257873535156,133.05677795410156,23.958843231201172,-30.642732620239258,127.15142059326172,-19.67839813232422,-23.561302185058594,119.67291259765625,-48.1011962890625,-11.933100700378418,108.93964385986328,-61.52466583251953,-19.03968620300293,146.31967163085938,26.76759147644043,-4.552873611450195,168.4109344482422,-32.875022888183594,-12.468316078186035,145.43067932128906,-62.206581115722656,-22.786466598510742,126.68086242675781,-61.08089828491211,-29.893110275268555,115.73725128173828,-53.38481140136719,-8.674727439880371,142.9624786376953,27.47043800354004,12.476776123046875,159.8899688720703,-28.142629623413086,0.4743577837944031,138.0301513671875,-62.84971237182617,-15.314373016357422,118.40582275390625,-63.99917221069336,-25.556774139404297,107.25542449951172,-57.04294204711914,0.42185351252555847,137.02999877929688,28.3153133392334,26.24757957458496,147.77618408203125,-19.666976928710938,7.4192399978637695,122.78038787841797,-43.95912170410156,-5.221782207489014,106.74507904052734,-57.61125183105469,-14.021425247192383,95.78800201416016,-66.38359832763672,6.0287933349609375,125.7270736694336,28.540746688842773,36.16124725341797,133.29534912109375,-12.423653602600098,19.178829193115234,117.08714294433594,-33.20389938354492,9.168084144592285,107.9236068725586,-44.00025177001953,0.12153912335634232,99.78080749511719,-53.243167877197266
1696006066534681,-35.26435852050781,133.15504455566406,23.510101318359375,-35.26435852050781,133.15504455566406,23.510101318359375,-30.19512367248535,127.18608856201172,-20.05164909362793,-22.716882705688477,119.61639404296875,-48.348392486572266,-10.893298149108887,108.73431396484375,-61.4781608581543,-19.14283561706543,146.28929138183594,26.56357192993164,-3.7011125087738037,168.41050720214844,-32.827823638916016,-11.399616241455078,145.56134033203125,-62.31910705566406,-21.872791290283203,126.88755798339844,-61.37611389160156,-29.162914276123047,115.98019409179688,-53.8011360168457,-8.813708305358887,142.85205078125,27.395217895507812,13.199616432189941,159.7497100830078,-27.891510009765625,1.3647722005844116,137.9564971923828,-62.6978874206543,-14.581197738647461,118.46135711669922,-63.87485122680664,-24.961931228637695,107.43561553955078,-56.92498016357422,0.22588607668876648,136.848876953125,28.34578514099121,26.765201568603516,147.51206970214844,-19.264192581176758,8.085503578186035,122.72321319580078,-43.880985260009766,-4.495924472808838,106.81497955322266,-57.73533630371094,-13.264969825744629,95.94339752197266,-66.64364624023438,5.743948936462402,125.5033187866211,28.617633819580078,36.47256851196289,132.93954467773438,-11.925920486450195,19.64797592163086,116.91089630126953,-32.972110748291016,9.711572647094727,107.84884643554688,-43.92171096801758,0.7256337404251099,99.7962646484375,-53.30177688598633
1696006066546212,-35.375946044921875,133.22824096679688,23.185832977294922,-35.375946044921875,133.22824096679688,23.185832977294922,-29.870792388916016,127.22340393066406,-20.318037033081055,-22.122547149658203,119.604248046875,-48.52873229980469,-10.196561813354492,108.6445541381836,-61.50037384033203,-19.21417999267578,146.27098083496094,26.413766860961914,-3.0936830043792725,168.40699768066406,-32.791465759277344,-10.633905410766602,145.64932250976562,-62.3941764831543,-21.214916229248047,127.0302734375,-61.581966400146484,-28.63427734375,116.1498031616211,-54.09428024291992,-8.911863327026367,142.7771759033203,27.337133407592773,13.71316146850586,159.6477813720703,-27.71039390563965,2.0306060314178467,137.93276977539062,-62.61695098876953,-14.01662540435791,118.5263442993164,-63.88052749633789,-24.50325584411621,107.5688705444336,-56.98185729980469,0.0861816555261612,136.72415161132812,28.362878799438477,27.13106918334961,147.3235321044922,-18.9760684967041,8.57608413696289,122.68669891357422,-43.83855056762695,-3.959545612335205,106.86772155761719,-57.83587646484375,-12.706925392150879,96.05518341064453,-66.83686828613281,5.540820121765137,125.34879302978516,28.667600631713867,36.69072341918945,132.68722534179688,-11.571142196655273,19.981910705566406,116.78422546386719,-32.80405807495117,10.100619316101074,107.79342651367188,-43.86173629760742,1.159865379333496,99.80426025390625,-53.33869934082031
1696006066557308,-35.430931091308594,133.34552001953125,22.798603057861328,-35.430931091308594,133.34552001953125,22.798603057861328,-29.486000061035156,127.31353759765625,-20.643596649169922,-21.484764099121094,119.64330291748047,-48.76970291137695,-9.509604454040527,108.59547424316406,-61.6207160949707,-19.194997787475586,146.2468719482422,26.216943740844727,-2.2673850059509277,168.33575439453125,-32.78025817871094,-9.685998916625977,145.68841552734375,-62.49807357788086,-20.43092918395996,127.15782165527344,-61.8268928527832,-28.01961898803711,116.3290786743164,-54.43452453613281,-8.932677268981934,142.66506958007812,27.24287986755371,14.410916328430176,159.42771911621094,-27.53694725036621,2.8890867233276367,137.84950256347656,-62.581478118896484,-13.309981346130371,118.580810546875,-64.00540161132812,-23.952363967895508,107.71084594726562,-57.207542419433594,0.002913324162364006,136.5349884033203,28.35340118408203,27.632219314575195,146.97779846191406,-18.681880950927734,9.164237022399902,122.55001068115234,-43.8139533996582,-3.3559625148773193,106.85749053955078,-57.96657943725586,-12.104187965393066,96.12969970703125,-67.06759643554688,5.3582868576049805,125.1136703491211,28.69721794128418,36.99017333984375,132.25038146972656,-11.200358390808105,20.375349044799805,116.52254486083984,-32.636531829833984,10.532257080078125,107.63131713867188,-43.80820083618164,1.6200391054153442,99.73092651367188,-53.38593673706055
1696006066569180,-35.614288330078125,133.4730224609375,22.083913803100586,-35.614288330078125,133.4730224609375,22.083913803100586,-28.93096351623535,127.3370590209961,-21.236230850219727,-20.43619155883789,119.48759460449219,-49.167484283447266,-8.27213191986084,108.19642639160156,-61.623512268066406,-19.274009704589844,146.1536865234375,25.8164005279541,-1.0127391815185547,168.1261444091797,-32.825477600097656,-7.999093532562256,145.9111328125,-62.9713020324707,-18.944395065307617,127.48645782470703,-62.835411071777344,-26.818639755249023,116.63806915283203,-55.77809143066406,-9.079352378845215,142.4355010986328,27.016883850097656,15.451603889465332,158.9901885986328,-27.305431365966797,4.197013854980469,137.58889770507812,-62.54475784301758,-12.238844871520996,118.53753662109375,-64.16583251953125,-23.115739822387695,107.82786560058594,-57.48574447631836,-0.24599480628967285,136.18653869628906,28.273141860961914,28.349205017089844,146.35147094726562,-18.242849349975586,10.019099235534668,122.21739959716797,-43.7567253112793,-2.4542160034179688,106.71550750732422,-58.15863800048828,-11.182289123535156,96.1187744140625,-67.4309310913086,4.9523115158081055,124.69524383544922,28.688379287719727,37.378963470458984,131.48873901367188,-10.626837730407715,20.94594955444336,116.02241516113281,-32.390933990478516,11.179177284240723,107.2801742553711,-43.74566650390625,2.325228452682495,99.51280212402344,-53.48488235473633
1696006066580564,-35.742916107177734,133.5478515625,21.58177375793457,-35.742916107177734,133.5478515625,21.58177375793457,-28.570295333862305,127.38675689697266,-21.656475067138672,-19.782915115356445,119.47125244140625,-49.47835159301758,-7.537408828735352,108.053466796875,-61.73760986328125,-19.334871292114258,146.07205200195312,25.538509368896484,-0.13892385363578796,167.96102905273438,-32.83546829223633,-6.792569637298584,146.0716094970703,-63.29312515258789,-17.863412857055664,127.72351837158203,-63.55946350097656,-25.93373680114746,116.85697937011719,-56.756141662597656,-9.190656661987305,142.25840759277344,26.860671997070312,16.170297622680664,158.66580200195312,-27.124128341674805,5.120819568634033,137.40179443359375,-62.51116180419922,-11.474111557006836,118.50421142578125,-64.3025894165039,-22.517662048339844,107.90001678466797,-57.72852325439453,-0.43153271079063416,135.92654418945312,28.217575073242188,28.836620330810547,145.89566040039062,-17.920705795288086,10.611928939819336,121.97076416015625,-43.7056770324707,-1.8247538805007935,106.60395812988281,-58.28297424316406,-10.536622047424316,96.0999755859375,-67.67526245117188,4.6553497314453125,124.38727569580078,28.679758071899414,37.633262634277344,130.9392852783203,-10.215665817260742,21.33213996887207,115.6592788696289,-32.20933532714844,11.611412048339844,107.02050018310547,-43.68215560913086,2.788294792175293,99.34477233886719,-53.52149200439453
1696006066591421,-35.84196853637695,133.5630645751953,21.19059181213379,-35.84196853637695,133.5630645751953,21.19059181213379,-28.253156661987305,127.37926483154297,-21.97330665588379,-19.178752899169922,119.37397766113281,-49.67710876464844,-6.817621231079102,107.81167602539062,-61.6822395324707,-19.386634826660156,145.96104431152344,25.343656539916992,0.592566192150116,167.80226135253906,-32.78486633300781,-5.782734394073486,146.15872192382812,-63.476871490478516,-16.950714111328125,127.87673950195312,-64.05339813232422,-25.177227020263672,117.00416564941406,-57.44972229003906,-9.285176277160645,142.0714569091797,26.76799201965332,16.7716064453125,158.37933349609375,-26.914743423461914,5.850621223449707,137.19297790527344,-62.38814163208008,-10.88471508026123,118.42350006103516,-64.21967315673828,-22.046083450317383,107.9344482421875,-57.65986633300781,-0.5873767733573914,135.6737518310547,28.208038330078125,29.24535369873047,145.50257873535156,-17.59754180908203,11.132792472839355,121.75505828857422,-43.624351501464844,-1.2639720439910889,106.49971008300781,-58.3519401550293,-9.957589149475098,96.07151794433594,-67.84506225585938,4.410211086273193,124.09699249267578,28.705415725708008,37.84990692138672,130.4702606201172,-9.823712348937988,21.672666549682617,115.34700012207031,-32.016292572021484,11.992258071899414,106.79353332519531,-43.586708068847656,3.1945250034332275,99.19282531738281,-53.50668716430664
1696006066603572,-35.970672607421875,133.49073791503906,20.865798950195312,-35.970672607421875,133.49073791503906,20.865798950195312,-28.02771759033203,127.33216094970703,-22.237947463989258,-18.68810272216797,119.25885009765625,-49.83366012573242,-6.18910026550293,107.5459213256836,-61.54646301269531,-19.481908798217773,145.78192138671875,25.199745178222656,1.1638721227645874,167.63577270507812,-32.690608978271484,-4.966883659362793,146.2142791748047,-63.5875358581543,-16.209854125976562,127.98884582519531,-64.4337158203125,-24.564163208007812,117.10882568359375,-58.00507354736328,-9.417160987854004,141.8295440673828,26.70861053466797,17.232030868530273,158.10426330566406,-26.692636489868164,6.4463605880737305,137.01956176757812,-62.26784896850586,-10.402559280395508,118.35783386230469,-64.15823364257812,-21.662822723388672,107.9601821899414,-57.621971130371094,-0.7708916664123535,135.37734985351562,28.21438980102539,29.542818069458008,145.13308715820312,-17.2900447845459,11.545304298400879,121.55546569824219,-43.550079345703125,-0.8144159913063049,106.40167999267578,-58.41303634643555,-9.492948532104492,96.04130554199219,-67.99380493164062,4.153659820556641,123.77019500732422,28.731304168701172,37.98627853393555,130.03273010253906,-9.471573829650879,21.921377182006836,115.0582275390625,-31.845888137817383,12.27022647857666,106.58281707763672,-43.49789810180664,3.4865756034851074,99.04983520507812,-53.48180389404297
1696006066615149,-36.08102798461914,133.39476013183594,20.62926483154297,-36.08102798461914,133.39476013183594,20.62926483154297,-27.882320404052734,127.28282928466797,-22.433212280273438,-18.32610511779785,119.1488265991211,-49.936790466308594,-5.693711757659912,107.28607940673828,-61.35193634033203,-19.566146850585938,145.5980682373047,25.10964012145996,1.5928750038146973,167.4915313720703,-32.58008575439453,-4.35703182220459,146.25218200683594,-63.6377067565918,-15.659632682800293,128.0746307373047,-64.69349670410156,-24.112022399902344,117.19037628173828,-58.40169143676758,-9.530996322631836,141.5948944091797,26.680450439453125,17.573179244995117,157.87046813964844,-26.49104881286621,6.896120071411133,136.89154052734375,-62.161434173583984,-10.042215347290039,118.31759643554688,-64.11608123779297,-21.381258010864258,107.98767852783203,-57.608680725097656,-0.9259512424468994,135.09861755371094,28.232105255126953,29.755935668945312,144.8194122314453,-17.03241539001465,11.848661422729492,121.39253234863281,-43.48832702636719,-0.4921250641345978,106.32461547851562,-58.45396423339844,-9.168407440185547,96.02054595947266,-68.09728240966797,3.9404125213623047,123.46725463867188,28.75613784790039,38.07280349731445,129.66110229492188,-9.190423965454102,22.08743667602539,114.8165054321289,-31.707809448242188,12.443939208984375,106.40694427490234,-43.41374206542969,3.654266357421875,98.93041229248047,-53.43471145629883
