time,Thumb-0-x,Thumb-0-y,Thumb-0-z,Thumb-1-x,Thumb-1-y,Thumb-1-z,Thumb-2-x,Thumb-2-y,Thumb-2-z,Thumb-3-x,Thumb-3-y,Thumb-3-z,Thumb-4-x,Thumb-4-y,Thumb-4-z,Index-0-x,Index-0-y,Index-0-z,Index-1-x,Index-1-y,Index-1-z,Index-2-x,Index-2-y,Index-2-z,Index-3-x,Index-3-y,Index-3-z,Index-4-x,Index-4-y,Index-4-z,Middle-0-x,Middle-0-y,Middle-0-z,Middle-1-x,Middle-1-y,Middle-1-z,Middle-2-x,Middle-2-y,Middle-2-z,Middle-3-x,Middle-3-y,Middle-3-z,Middle-4-x,Middle-4-y,Middle-4-z,Ring-0-x,Ring-0-y,Ring-0-z,Ring-1-x,Ring-1-y,Ring-1-z,Ring-2-x,Ring-2-y,Ring-2-z,Ring-3-x,Ring-3-y,Ring-3-z,Ring-4-x,Ring-4-y,Ring-4-z,Pinky-0-x,Pinky-0-y,Pinky-0-z,Pinky-1-x,Pinky-1-y,Pinky-1-z,Pinky-2-x,Pinky-2-y,Pinky-2-z,Pinky-3-x,Pinky-3-y,Pinky-3-z,Pinky-4-x,Pinky-4-y,Pinky-4-z
1696006198149991,-40.85377883911133,180.4712371826172,42.97024917602539,-40.85377883911133,180.4712371826172,42.97024917602539,-71.71550750732422,174.62425231933594,12.366835594177246,-97.00851440429688,175.23190307617188,-3.6689419746398926,-116.4303970336914,181.35333251953125,-6.509329795837402,-32.234046936035156,196.80166625976562,33.34260940551758,-34.78860855102539,182.54495239257812,-29.647069931030273,-44.18318557739258,194.29798889160156,-64.26229095458984,-49.61882400512695,199.99635314941406,-83.9825210571289,-53.55365753173828,203.41152954101562,-98.05953979492188,-21.539901733398438,197.89219665527344,32.13105392456055,-15.559361457824707,184.21624755859375,-27.317293167114258,-9.775734901428223,198.77490234375,-66.65880584716797,-6.507747173309326,206.3683624267578,-90.23374938964844,-4.442210674285889,210.75331115722656,-106.01558685302734,-10.820743560791016,196.77842712402344,32.722511291503906,2.7249038219451904,184.4378204345703,-19.168521881103516,22.014312744140625,196.23410034179688,-51.25482177734375,33.982269287109375,202.7320556640625,-71.4251480102539,42.050148010253906,206.58741760253906,-85.19041442871094,-0.8818186521530151,190.27371215820312,36.62697982788086,18.52678108215332,181.01437377929688,-9.553729057312012,43.32905197143555,187.34893798828125,-27.152305603027344,57.06118392944336,190.0052032470703,-37.13383865356445,69.14464569091797,191.6400604248047,-46.11333465576172
1696006198161634,-40.877716064453125,180.48873901367188,42.981544494628906,-40.877716064453125,180.48873901367188,42.981544494628906,-71.74222564697266,174.6155548095703,12.38595962524414,-97.03597259521484,175.2079315185547,-3.64922833442688,-116.45836639404297,181.32635498046875,-6.492581367492676,-32.2591552734375,196.81199645996094,33.340694427490234,-34.8138542175293,182.5046844482422,-29.637510299682617,-44.22090530395508,194.23973083496094,-64.25544738769531,-49.66313171386719,199.93177795410156,-83.97569274902344,-53.602394104003906,203.34503173828125,-98.05193328857422,-21.565099716186523,197.9022216796875,32.128089904785156,-15.584674835205078,184.17906188964844,-27.309385299682617,-9.830206871032715,198.7064971923828,-66.66670989990234,-6.579805374145508,206.28131103515625,-90.25007629394531,-4.526112079620361,210.65380859375,-106.03691864013672,-10.845861434936523,196.7895965576172,32.72026443481445,2.6997087001800537,184.40829467773438,-19.16109275817871,21.95724868774414,196.20697021484375,-51.26564407348633,33.905311584472656,202.72059631347656,-71.44271087646484,41.960018157958984,206.59568786621094,-85.21014404296875,-0.9064682722091675,190.2886199951172,36.62977600097656,18.501955032348633,180.99351501464844,-9.54382038116455,43.289119720458984,187.3309783935547,-27.162620544433594,57.01302719116211,189.99835205078125,-37.152496337890625,69.09001159667969,191.65090942382812,-46.13746643066406
1696006198173103,-40.905311584472656,180.503662109375,42.991416931152344,-40.905311584472656,180.503662109375,42.991416931152344,-71.76842498779297,174.6014404296875,12.400008201599121,-97.06130981445312,175.17681884765625,-3.6371476650238037,-116.48431396484375,181.29100036621094,-6.485510349273682,-32.28794860839844,196.8201141357422,33.337989807128906,-34.83885192871094,182.4627685546875,-29.628976821899414,-44.258670806884766,194.18898010253906,-64.2464370727539,-49.70746994018555,199.88150024414062,-83.96472930908203,-53.651058197021484,203.29869079589844,-98.03880310058594,-21.593952178955078,197.91041564941406,32.124935150146484,-15.609923362731934,184.1408233642578,-27.30143928527832,-9.87409782409668,198.63551330566406,-66.67355346679688,-6.634975910186768,206.19012451171875,-90.26495361328125,-4.588903903961182,210.54873657226562,-106.05663299560547,-10.874629974365234,196.79928588867188,32.71840286254883,2.6741256713867188,184.37826538085938,-19.152629852294922,21.886173248291016,196.18484497070312,-51.281524658203125,33.805763244628906,202.71241760253906,-71.47091674804688,41.84131622314453,206.60272216796875,-85.2452621459961,-0.9347617030143738,190.3023681640625,36.6334342956543,18.47633171081543,180.97262573242188,-9.53205394744873,43.251182556152344,187.31199645996094,-27.16748046875,56.968441009521484,189.98854064941406,-37.16403579711914,69.0402603149414,191.6559600830078,-46.153202056884766
1696006198185096,-40.93495559692383,180.52169799804688,43.00518798828125,-40.93495559692383,180.52169799804688,43.00518798828125,-71.79766845703125,174.58981323242188,12.419113159179688,-97.08991241455078,175.1475372314453,-3.6196861267089844,-116.51364135742188,181.25613403320312,-6.475039005279541,-32.319190979003906,196.83087158203125,33.33803176879883,-34.8667106628418,182.41932678222656,-29.61669158935547,-44.29836654663086,194.123046875,-64.23854064941406,-49.75335693359375,199.8064422607422,-83.95774841308594,-53.70106887817383,203.2195587158203,-98.03166198730469,-21.625282287597656,197.9213409423828,32.12434005737305,-15.638035774230957,184.10157775878906,-27.29006004333496,-9.919607162475586,198.5595703125,-66.67819213867188,-6.691469669342041,206.0883026123047,-90.27936553955078,-4.653124809265137,210.42715454101562,-106.07748413085938,-10.905850410461426,196.81195068359375,32.719051361083984,2.6457595825195312,184.3480682373047,-19.14095115661621,21.820568084716797,196.16152954101562,-51.2895622253418,33.71695327758789,202.70538330078125,-71.48736572265625,41.737060546875,206.61439514160156,-85.26541137695312,-0.9653497934341431,190.31951904296875,36.63991928100586,18.448087692260742,180.9524688720703,-9.517026901245117,43.208038330078125,187.29702758789062,-27.17150115966797,56.91726303100586,189.98480224609375,-37.176063537597656,68.98274993896484,191.6690216064453,-46.170597076416016
1696006198196745,-40.96696090698242,180.53953552246094,43.01978302001953,-40.96696090698242,180.53953552246094,43.01978302001953,-71.83116149902344,174.58224487304688,12.440153121948242,-97.12409210205078,175.12600708007812,-3.598033905029297,-116.54824829101562,181.23097229003906,-6.458280563354492,-32.35222625732422,196.84153747558594,33.33961486816406,-34.895660400390625,182.37803649902344,-29.60335922241211,-44.3397102355957,194.06153869628906,-64.2286605834961,-49.80149459838867,199.7355499267578,-83.94869232177734,-53.75392150878906,203.1433563232422,-98.02256774902344,-21.658363342285156,197.9319610595703,32.1254997253418,-15.667242050170898,184.0639190673828,-27.277259826660156,-9.962602615356445,198.49107360839844,-66.67869567871094,-6.743016242980957,205.99935913085938,-90.28755950927734,-4.7105889320373535,210.32322692871094,-106.09053802490234,-10.938858032226562,196.82403564453125,32.72159957885742,2.6161699295043945,184.31875610351562,-19.127546310424805,21.77332305908203,196.11941528320312,-51.291378021240234,33.658695220947266,202.66268920898438,-71.495849609375,41.67150115966797,206.57606506347656,-85.27690124511719,-0.9979485273361206,190.33570861816406,36.64823913574219,18.41837501525879,180.93247985839844,-9.50013542175293,43.16493225097656,187.28184509277344,-27.17165756225586,56.866947174072266,189.97938537597656,-37.18346405029297,68.92671966552734,191.6781005859375,-46.18292999267578
1696006198208519,-41.00236129760742,180.5557098388672,43.03480529785156,-41.00236129760742,180.5557098388672,43.03480529785156,-71.8675765991211,174.57225036621094,12.461299896240234,-97.16217803955078,175.10308837890625,-3.5746827125549316,-116.58663177490234,181.20724487304688,-6.434577941894531,-32.38855743408203,196.85084533691406,33.342288970947266,-34.92544937133789,182.33676147460938,-29.58930015563965,-44.37953186035156,194.00283813476562,-64.21773529052734,-49.84700012207031,199.66758728027344,-83.93885803222656,-53.80348205566406,203.06918334960938,-98.01309204101562,-21.694711685180664,197.94143676757812,32.12815856933594,-15.697393417358398,184.02651977539062,-27.26301383972168,-10.001867294311523,198.42227172851562,-66.67725372314453,-6.787877082824707,205.91050720214844,-90.2932357788086,-4.759286880493164,210.22021484375,-106.1005859375,-10.975138664245605,196.8350830078125,32.72599792480469,2.5853402614593506,184.28977966308594,-19.112049102783203,21.71902084350586,196.09072875976562,-51.289737701416016,33.589820861816406,202.64402770996094,-71.4995346069336,41.5930061340332,206.5705108642578,-85.2824478149414,-1.0338664054870605,190.3509521484375,36.65861892700195,18.387128829956055,180.91285705566406,-9.480669975280762,43.1211051940918,187.26028442382812,-27.170490264892578,56.81620407104492,189.96533203125,-37.189727783203125,68.8705062866211,191.67782592773438,-46.19391632080078
1696006198220186,-41.042091369628906,180.56829833984375,43.047325134277344,-41.042091369628906,180.56829833984375,43.047325134277344,-71.90374755859375,174.55361938476562,12.476359367370605,-97.19597625732422,175.06546020507812,-3.563993215560913,-116.6209487915039,181.16525268554688,-6.4297051429748535,-32.428035736083984,196.85711669921875,33.34440612792969,-34.95348358154297,182.29721069335938,-29.577058792114258,-44.4122428894043,193.94815063476562,-64.20931243896484,-49.882347106933594,199.60494995117188,-83.9319839477539,-53.8407096862793,203.0012664794922,-98.00696563720703,-21.734079360961914,197.94769287109375,32.131229400634766,-15.72594165802002,183.99021911621094,-27.248863220214844,-10.029067993164062,198.35935974121094,-66.67261505126953,-6.814167022705078,205.83189392089844,-90.29345703125,-4.7849040031433105,210.13119506835938,-106.10354614257812,-11.014513969421387,196.84266662597656,32.73161697387695,2.555440664291382,184.26087951660156,-19.095109939575195,21.66580581665039,196.06069946289062,-51.28706741333008,33.52204513549805,202.62754821777344,-71.50100708007812,41.515655517578125,206.5723876953125,-85.28424072265625,-1.0733546018600464,190.3621826171875,36.67055892944336,18.355934143066406,180.89222717285156,-9.458709716796875,43.07577133178711,187.24459838867188,-27.166505813598633,56.76317596435547,189.96389770507812,-37.192405700683594,68.8115463256836,191.69850158691406,-46.20029830932617
1696006198231326,-41.084083557128906,180.58375549316406,43.062374114990234,-41.084083557128906,180.58375549316406,43.062374114990234,-71.94217681884766,174.53369140625,12.494791030883789,-97.23246765136719,175.0242156982422,-3.54927134513855,-116.65843200683594,181.11643981933594,-6.4243388175964355,-32.470367431640625,196.8660888671875,33.34828186035156,-34.985618591308594,182.25816345214844,-29.562461853027344,-44.45051193237305,193.88661193847656,-64.20059967041016,-49.92401885986328,199.5312042236328,-83.92581939697266,-53.88475799560547,202.919189453125,-98.00214385986328,-21.776355743408203,197.95684814453125,32.1357536315918,-15.758573532104492,183.95492553710938,-27.23289680480957,-10.060600280761719,198.29910278320312,-66.66558074951172,-6.844656944274902,205.75856018066406,-90.2904052734375,-4.81444787979126,210.05030822753906,-106.10242462158203,-11.056758880615234,196.85337829589844,32.738460540771484,2.5216541290283203,184.23365783691406,-19.076826095581055,21.61394500732422,196.0312957763672,-51.280303955078125,33.458988189697266,202.60389709472656,-71.49893951416016,41.44519805908203,206.55718994140625,-85.28404235839844,-1.1154758930206299,190.37692260742188,36.683692932128906,18.321163177490234,180.87396240234375,-9.435689926147461,43.01945114135742,187.2428436279297,-27.16761016845703,56.69515609741211,189.97866821289062,-37.20496368408203,68.73388671875,191.7339630126953,-46.22172927856445
1696006198243770,-41.12758255004883,180.60964965820312,43.079490661621094,-41.12758255004883,180.60964965820312,43.079490661621094,-71.98542785644531,174.532958984375,12.516939163208008,-97.27436065673828,175.00765991210938,-3.529750108718872,-116.7003173828125,181.09803771972656,-6.408745288848877,-32.51361083984375,196.88404846191406,33.35233688354492,-35.02373504638672,182.22308349609375,-29.54627227783203,-44.497596740722656,193.83267211914062,-64.18828582763672,-49.97649002075195,199.4656524658203,-83.91533660888672,-53.941253662109375,202.84466552734375,-97.99267578125,-21.819541931152344,197.97409057617188,32.139686584472656,-15.796913146972656,183.92236328125,-27.21670150756836,-10.098918914794922,198.235107421875,-66.66080474853516,-6.882848262786865,205.6763916015625,-90.29134368896484,-4.852479934692383,209.95639038085938,-106.10652923583984,-11.099957466125488,196.87144470214844,32.74412536621094,2.482696533203125,184.20849609375,-19.05950164794922,21.559682846069336,195.99574279785156,-51.27585220336914,33.395179748535156,202.57070922851562,-71.49931335449219,41.37510299682617,206.53131103515625,-85.28594970703125,-1.1587812900543213,190.3986053466797,36.695552825927734,18.28158187866211,180.8573760986328,-9.414359092712402,42.96046829223633,187.2391357421875,-27.16864585876465,56.62564468383789,189.98841857910156,-37.21665954589844,68.65567016601562,191.7607421875,-46.24170684814453
1696006198255358,-41.16651153564453,180.64132690429688,43.09757614135742,-41.16651153564453,180.64132690429688,43.09757614135742,-72.02853393554688,174.542724609375,12.543612480163574,-97.31800079345703,175.0040740966797,-3.5026297569274902,-116.74418640136719,181.09205627441406,-6.385176181793213,-32.5529670715332,196.90843200683594,33.35786819458008,-35.065155029296875,182.20005798339844,-29.52958869934082,-44.545833587646484,193.80320739746094,-64.17189025878906,-50.028533935546875,199.43429565429688,-83.89842224121094,-53.996009826660156,202.8130645751953,-97.97506713867188,-21.858943939208984,197.9976348876953,32.1440315246582,-15.83826732635498,183.9011993408203,-27.201955795288086,-10.146069526672363,198.17852783203125,-66.65972900390625,-6.93383264541626,205.59634399414062,-90.29816436767578,-4.906267166137695,209.85923767089844,-106.11833190917969,-11.139334678649902,196.89549255371094,32.748931884765625,2.441620111465454,184.19358825683594,-19.04560089111328,21.502180099487305,195.96669006347656,-51.27684020996094,33.32737350463867,202.53323364257812,-71.50906372070312,41.300289154052734,206.4883575439453,-85.30133056640625,-1.1979856491088867,190.42568969726562,36.704898834228516,18.240854263305664,180.84982299804688,-9.398475646972656,42.89785385131836,187.25001525878906,-27.176523208618164,56.55116653442383,190.01812744140625,-37.23549270629883,68.57148742675781,191.81411743164062,-46.26879119873047
1696006198266487,-41.20404815673828,180.66778564453125,43.11296463012695,-41.20404815673828,180.66778564453125,43.11296463012695,-72.07107543945312,174.55029296875,12.56783676147461,-97.3618392944336,175.00047302246094,-3.476677656173706,-116.78772735595703,181.09507751464844,-6.347177505493164,-32.5905647277832,196.9288330078125,33.36305618286133,-35.102203369140625,182.1807861328125,-29.51512908935547,-44.591217041015625,193.7830352783203,-64.15544891357422,-50.07870101928711,199.41485595703125,-83.88043975830078,-54.049652099609375,202.79489135742188,-97.95579528808594,-21.896543502807617,198.01734924316406,32.14860916137695,-15.875344276428223,183.883544921875,-27.18843650817871,-10.183030128479004,198.1363525390625,-66.65505981445312,-6.97070837020874,205.53953552246094,-90.2980728149414,-4.943076133728027,209.7926483154297,-106.12085723876953,-11.17692756652832,196.91567993164062,32.75428009033203,2.404484272003174,184.1812286376953,-19.032140731811523,21.433259963989258,195.95407104492188,-51.282257080078125,33.23848342895508,202.53182983398438,-71.52249145507812,41.19800567626953,206.50189208984375,-85.31819915771484,-1.2355546951293945,190.4484405517578,36.714393615722656,18.203678131103516,180.8436737060547,-9.382801055908203,42.8431510925293,187.2522735595703,-27.182106018066406,56.486820220947266,190.03053283691406,-37.2513542175293,68.49903869628906,191.8400115966797,-46.29273986816406
1696006198278853,-41.246829986572266,180.69447326660156,43.12811279296875,-41.246829986572266,180.69447326660156,43.12811279296875,-72.11457061767578,174.5565643310547,12.587800025939941,-97.40594482421875,174.99591064453125,-3.456049919128418,-116.83154296875,181.0966796875,-6.315395832061768,-32.63397979736328,196.94973754882812,33.36801528930664,-35.1425666809082,182.16098022460938,-29.500732421875,-44.6379280090332,193.75473022460938,-64.14215850830078,-50.12926483154297,199.38096618652344,-83.86767578125,-54.103118896484375,202.75643920898438,-97.94330596923828,-21.93998146057129,198.03810119628906,32.15323257446289,-15.915889739990234,183.86639404296875,-27.174474716186523,-10.2249755859375,198.09173583984375,-66.65120697021484,-7.013482570648193,205.47816467285156,-90.29956817626953,-4.986399173736572,209.7198944091797,-106.12548065185547,-11.220320701599121,196.93746948242188,32.75998306274414,2.3636388778686523,184.17041015625,-19.017742156982422,21.361661911010742,195.951416015625,-51.28300094604492,33.14769744873047,202.5437774658203,-71.52967071533203,41.09440231323242,206.5298309326172,-85.32815551757812,-1.2786998748779297,190.47337341308594,36.724609375,18.16269874572754,180.84002685546875,-9.365705490112305,42.785255432128906,187.2567138671875,-27.18549346923828,56.41964340209961,190.04571533203125,-37.26434326171875,68.42413330078125,191.8698272705078,-46.31303787231445
