time,Thumb-0-x,Thumb-0-y,Thumb-0-z,Thumb-1-x,Thumb-1-y,Thumb-1-z,Thumb-2-x,Thumb-2-y,Thumb-2-z,Thumb-3-x,Thumb-3-y,Thumb-3-z,Thumb-4-x,Thumb-4-y,Thumb-4-z,Index-0-x,Index-0-y,Index-0-z,Index-1-x,Index-1-y,Index-1-z,Index-2-x,Index-2-y,Index-2-z,Index-3-x,Index-3-y,Index-3-z,Index-4-x,Index-4-y,Index-4-z,Middle-0-x,Middle-0-y,Middle-0-z,Middle-1-x,Middle-1-y,Middle-1-z,Middle-2-x,Middle-2-y,Middle-2-z,Middle-3-x,Middle-3-y,Middle-3-z,Middle-4-x,Middle-4-y,Middle-4-z,Ring-0-x,Ring-0-y,Ring-0-z,Ring-1-x,Ring-1-y,Ring-1-z,Ring-2-x,Ring-2-y,Ring-2-z,Ring-3-x,Ring-3-y,Ring-3-z,Ring-4-x,Ring-4-y,Ring-4-z,Pinky-0-x,Pinky-0-y,Pinky-0-z,Pinky-1-x,Pinky-1-y,Pinky-1-z,Pinky-2-x,Pinky-2-y,Pinky-2-z,Pinky-3-x,Pinky-3-y,Pinky-3-z,Pinky-4-x,Pinky-4-y,Pinky-4-z
1696006146751500,-44.2093391418457,164.1090545654297,106.72039031982422,-44.2093391418457,164.1090545654297,106.72039031982422,-69.91200256347656,167.9174346923828,70.88994598388672,-92.47181701660156,173.66903686523438,51.60512924194336,-111.46630096435547,180.89683532714844,47.41276550292969,-36.80536651611328,182.0991973876953,98.76607513427734,-47.834808349609375,178.17237854003906,34.593929290771484,-46.78670883178711,196.7890625,1.3763598203659058,-46.173072814941406,206.53602600097656,-17.69999122619629,-45.723819732666016,212.92922973632812,-31.426679611206055,-26.26471710205078,183.57342529296875,96.33328247070312,-28.280466079711914,179.796630859375,34.620948791503906,-32.70097732543945,201.29754638671875,-2.0486607551574707,-35.635868072509766,212.8694610595703,-24.256696701049805,-37.77528381347656,219.8016357421875,-39.25653839111328,-15.467256546020508,182.5579833984375,95.31358337402344,-8.900030136108398,179.00772094726562,40.27708435058594,2.0339932441711426,196.29959106445312,6.35301399230957,8.713004112243652,206.20730590820312,-15.107070922851562,13.148287773132324,212.36459350585938,-29.833293914794922,-5.029935836791992,175.61831665039062,96.77913665771484,8.177946090698242,174.30523681640625,47.10868835449219,13.562868118286133,190.03245544433594,20.52703857421875,16.18446922302246,197.86744689941406,5.279526233673096,18.19502830505371,204.04185485839844,-8.55561351776123
1696006146763264,-44.09686279296875,164.46710205078125,106.63059997558594,-44.09686279296875,164.46710205078125,106.63059997558594,-69.93021392822266,168.29779052734375,70.89665222167969,-92.57410430908203,174.07159423828125,51.71729278564453,-111.58834075927734,181.31289672851562,47.639312744140625,-36.71541213989258,182.46295166015625,98.66827392578125,-47.962059020996094,178.5990753173828,34.53001403808594,-47.01047897338867,197.24551391601562,1.3262194395065308,-46.45248794555664,207.00961303710938,-17.743066787719727,-46.04341125488281,213.4152374267578,-31.465225219726562,-26.182666778564453,183.93695068359375,96.20133972167969,-28.407344818115234,180.21865844726562,34.492637634277344,-32.933250427246094,201.760498046875,-2.1400845050811768,-35.93037414550781,213.36412048339844,-24.323251724243164,-38.11091995239258,220.32212829589844,-39.305198669433594,-15.38895034790039,182.91990661621094,95.14429473876953,-9.008142471313477,179.41981506347656,40.08266067504883,1.8398430347442627,196.80218505859375,6.177216053009033,8.465489387512207,206.77420043945312,-15.269623756408691,12.864871978759766,212.97984313964844,-29.986312866210938,-4.948421478271484,175.97637939453125,96.5681381225586,8.091630935668945,174.7068634033203,46.85223388671875,13.40601921081543,190.50221252441406,20.29680061340332,15.986083030700684,198.37464904785156,5.061491012573242,17.957916259765625,204.5812530517578,-8.764813423156738
1696006146774403,-43.99178695678711,164.68077087402344,106.56776428222656,-43.99178695678711,164.68077087402344,106.56776428222656,-69.97576904296875,168.5695343017578,70.9494857788086,-92.7160415649414,174.38368225097656,51.89677047729492,-111.75398254394531,181.6413116455078,47.96088409423828,-36.64072036743164,182.69198608398438,98.6120376586914,-48.12117004394531,178.94656372070312,34.50818634033203,-47.28220748901367,197.65219116210938,1.3346701860427856,-46.788814544677734,207.45040893554688,-17.718900680541992,-46.426170349121094,213.88063049316406,-31.430850982666016,-26.117156982421875,184.17137145996094,96.10942077636719,-28.56683921813965,180.56771850585938,34.402435302734375,-33.22307205200195,202.17578125,-2.1749069690704346,-36.298274993896484,213.8219451904297,-24.3250675201416,-38.531063079833984,220.8102569580078,-39.28519821166992,-15.327300071716309,183.15713500976562,95.0110855102539,-9.14730167388916,179.75997924804688,39.920108795166016,1.6188379526138306,197.2527313232422,6.0453643798828125,8.194972038269043,207.30860900878906,-15.377549171447754,12.561944007873535,213.58055114746094,-30.075769424438477,-4.881152629852295,176.21177673339844,96.38388061523438,7.977404594421387,175.0357666015625,46.618431091308594,13.20213508605957,190.9056396484375,20.08965301513672,15.729928970336914,198.81869506835938,4.8666276931762695,17.65354347229004,205.0601348876953,-8.950779914855957
1696006146786611,-43.851905822753906,164.8750762939453,106.49634552001953,-43.851905822753906,164.8750762939453,106.49634552001953,-69.9785385131836,168.6640625,70.97178649902344,-92.82245635986328,174.4213409423828,52.026092529296875,-111.89586639404297,181.6500701904297,48.21058654785156,-36.53879165649414,182.9004669189453,98.5377426147461,-48.23676681518555,179.22735595703125,34.46903991699219,-47.508514404296875,197.97230529785156,1.3151081800460815,-47.07817840576172,207.79481506347656,-17.727476119995117,-46.760562896728516,214.24371337890625,-31.43177032470703,-26.02474594116211,184.3892059326172,96.00089263916016,-28.68387222290039,180.86026000976562,34.29826354980469,-33.47282409667969,202.5133056640625,-2.2353243827819824,-36.625244140625,214.19451904296875,-24.356151580810547,-38.908329010009766,221.2115478515625,-39.29523468017578,-15.23812198638916,183.3827362060547,94.86432647705078,-9.24505615234375,180.05726623535156,39.74832534790039,1.466168761253357,197.6214599609375,5.893148422241211,8.011914253234863,207.7490234375,-15.505282402038574,12.361075401306152,214.08706665039062,-30.180416107177734,-4.78323221206665,176.44189453125,96.19271087646484,7.905301570892334,175.3349609375,46.382057189941406,13.037686347961426,191.26467895507812,19.871131896972656,15.512453079223633,199.2101287841797,4.656272888183594,17.387802124023438,205.47918701171875,-9.155275344848633
1696006146798372,-43.78034210205078,164.94186401367188,106.441162109375,-43.78034210205078,164.94186401367188,106.441162109375,-70.00777435302734,168.6365509033203,70.98100280761719,-92.92436218261719,174.33729553222656,52.106117248535156,-112.02104949951172,181.5303955078125,48.340030670166016,-36.489078521728516,182.97938537597656,98.49000549316406,-48.33266067504883,179.38961791992188,34.44334030151367,-47.66923522949219,198.1820831298828,1.3149542808532715,-47.27600860595703,208.03533935546875,-17.712539672851562,-46.98501968383789,214.5087432861328,-31.40587043762207,-25.981157302856445,184.4736785888672,95.93114471435547,-28.780536651611328,181.02676391601562,34.230079650878906,-33.64837646484375,202.72581481933594,-2.265763998031616,-36.8465690612793,214.44058227539062,-24.36226463317871,-39.15939712524414,221.4839324951172,-39.28437805175781,-15.196954727172852,183.470947265625,94.76859283447266,-9.329158782958984,180.22047424316406,39.634639739990234,1.3557238578796387,197.8422088623047,5.801048278808594,7.888248443603516,208.0297393798828,-15.572941780090332,12.23077392578125,214.4239959716797,-30.225635528564453,-4.737652778625488,176.53048706054688,96.06379699707031,7.837265968322754,175.49281311035156,46.22284698486328,12.912729263305664,191.47222900390625,19.730878829956055,15.356135368347168,199.44873046875,4.527202129364014,17.204050064086914,205.7480010986328,-9.274290084838867
1696006146809617,-43.692935943603516,165.0781707763672,106.45179748535156,-43.692935943603516,165.0781707763672,106.45179748535156,-70.04055786132812,168.69273376464844,71.07257080078125,-93.03671264648438,174.35235595703125,52.282264709472656,-112.15462493896484,181.53060913085938,48.59638977050781,-36.420772552490234,183.11477661132812,98.48109436035156,-48.42543029785156,179.52114868164062,34.46463394165039,-47.82060241699219,198.30088806152344,1.3279123306274414,-47.461063385009766,208.14732360839844,-17.70378303527832,-47.1943359375,214.61618041992188,-31.399755477905273,-25.919239044189453,184.60836791992188,95.8957290649414,-28.873823165893555,181.1573028564453,34.20212936401367,-33.82509994506836,202.85035705566406,-2.286055088043213,-37.07266616821289,214.5654754638672,-24.375164031982422,-39.41817855834961,221.6116180419922,-39.290855407714844,-15.138041496276855,183.60501098632812,94.70614624023438,-9.408966064453125,180.35040283203125,39.55785369873047,1.2545300722122192,197.97589111328125,5.719472408294678,7.775603771209717,208.18081665039062,-15.649721145629883,12.111741065979004,214.5965576171875,-30.294912338256836,-4.67586612701416,176.6641082763672,95.97554779052734,7.773722171783447,175.62232971191406,46.103233337402344,12.789273262023926,191.61019897460938,19.604942321777344,15.199195861816406,199.59390258789062,4.39970588684082,17.017427444458008,205.90164184570312,-9.401863098144531
1696006146821742,-43.587677001953125,165.56617736816406,106.54654693603516,-43.587677001953125,165.56617736816406,106.54654693603516,-70.08895111083984,168.90357971191406,71.25495910644531,-93.18183135986328,174.40150451660156,52.53540802001953,-112.3328628540039,181.5216064453125,48.90911865234375,-36.35640335083008,183.57904052734375,98.48548126220703,-48.57850646972656,179.74429321289062,34.52418518066406,-48.07614517211914,198.3944091796875,1.3126310110092163,-47.77470779418945,208.1658172607422,-17.75870132446289,-47.5493049621582,214.58030700683594,-31.480955123901367,-25.864938735961914,185.0709228515625,95.85858154296875,-29.029142379760742,181.39378356933594,34.188446044921875,-34.108673095703125,202.9480438232422,-2.364299774169922,-37.43110656738281,214.58468627929688,-24.483736038208008,-39.825538635253906,221.5814208984375,-39.414913177490234,-15.087152481079102,184.07115173339844,94.63554382324219,-9.54538345336914,180.62057495117188,39.48002624511719,1.0504716634750366,198.1518096923828,5.571497440338135,7.529416561126709,208.29444885253906,-15.84012222290039,11.836994171142578,214.66555786132812,-30.513195037841797,-4.615508556365967,177.14256286621094,95.89409637451172,7.663232326507568,175.9288787841797,45.98332214355469,12.581184387207031,191.83148193359375,19.415523529052734,14.937469482421875,199.76950073242188,4.1779961585998535,16.70892333984375,206.03846740722656,-9.647296905517578
1696006146833488,-43.5571174621582,165.64585876464844,106.59986114501953,-43.5571174621582,165.64585876464844,106.59986114501953,-70.14065551757812,168.87950134277344,71.36053466796875,-93.28187561035156,174.31199645996094,52.681602478027344,-112.45059967041016,181.4056854248047,49.09731674194336,-36.34409713745117,183.65748596191406,98.51968383789062,-48.67811584472656,179.7973175048828,34.581398010253906,-48.21202850341797,198.42901611328125,1.3589752912521362,-47.93116760253906,208.18972778320312,-17.718143463134766,-47.72040557861328,214.59649658203125,-31.44424057006836,-25.857614517211914,185.15077209472656,95.8737564086914,-29.129741668701172,181.4510498046875,34.210601806640625,-34.26039123535156,202.98489379882812,-2.347046136856079,-37.61159896850586,214.6151123046875,-24.46552276611328,-40.0241813659668,221.611328125,-39.394012451171875,-15.081779479980469,184.1529541015625,94.63206481933594,-9.63650894165039,180.68406677246094,39.46808624267578,0.9283491373062134,198.20846557617188,5.546356201171875,7.386589527130127,208.33566284179688,-15.878817558288574,11.679122924804688,214.68898010253906,-30.56401824951172,-4.606383800506592,177.22715759277344,95.87460327148438,7.584596633911133,175.99851989746094,45.94268798828125,12.456804275512695,191.8971405029297,19.364084243774414,14.78687572479248,199.83226013183594,4.121014595031738,16.534536361694336,206.09803771972656,-9.708754539489746
1696006146844859,-43.527103424072266,165.70864868164062,106.64282989501953,-43.527103424072266,165.70864868164062,106.64282989501953,-70.1795425415039,168.8252410888672,71.44502258300781,-93.3694839477539,174.18923950195312,52.80677032470703,-112.5565185546875,181.25665283203125,49.26884460449219,-36.32944107055664,183.71847534179688,98.54499053955078,-48.75072479248047,179.82801818847656,34.62544250488281,-48.30926513671875,198.42147827148438,1.381272554397583,-48.042213439941406,208.1568603515625,-17.708982467651367,-47.8411750793457,214.543212890625,-31.444740295410156,-25.846969604492188,185.21307373046875,95.88396453857422,-29.203266143798828,181.48614501953125,34.22697448730469,-34.36874771118164,202.95921325683594,-2.361499547958374,-37.741153717041016,214.5495147705078,-24.497699737548828,-40.168033599853516,221.51699829101562,-39.43730926513672,-15.072624206542969,184.21725463867188,94.62784576416016,-9.70262336730957,180.72596740722656,39.4578971862793,0.834025502204895,198.23585510253906,5.5199127197265625,7.273288726806641,208.3428497314453,-15.920513153076172,11.551942825317383,214.6751251220703,-30.618844985961914,-4.593905925750732,177.29441833496094,95.85890197753906,7.528489589691162,176.0471954345703,45.91075134277344,12.365410804748535,191.9381103515625,19.321090698242188,14.67512321472168,199.86781311035156,4.072103977203369,16.404190063476562,206.1278076171875,-9.76262092590332
1696006146857008,-43.50556182861328,165.76959228515625,106.68646240234375,-43.50556182861328,165.76959228515625,106.68646240234375,-70.24745178222656,168.79562377929688,71.54865264892578,-93.49623107910156,174.1063690185547,52.968536376953125,-112.70409393310547,181.15756225585938,49.51225662231445,-36.33065414428711,183.7784423828125,98.5662612915039,-48.851646423339844,179.84246826171875,34.6689567565918,-48.45488357543945,198.38970947265625,1.398414969444275,-48.212852478027344,208.09381103515625,-17.708091735839844,-48.029388427734375,214.4545440673828,-31.455974578857422,-25.853254318237305,185.2771453857422,95.88762664794922,-29.30575942993164,181.51101684570312,34.23833084106445,-34.51209259033203,202.91275024414062,-2.386125087738037,-37.908302307128906,214.45858764648438,-24.54191780090332,-40.35062789916992,221.39540100097656,-39.4932746887207,-15.080382347106934,184.28643798828125,94.61493682861328,-9.796394348144531,180.76463317871094,39.438629150390625,0.7037479877471924,198.2473907470703,5.475342273712158,7.120276927947998,208.33560180664062,-15.980738639831543,11.38353157043457,214.6539306640625,-30.68953514099121,-4.5959343910217285,177.3700714111328,95.83348083496094,7.44753360748291,176.09918212890625,45.86684036254883,12.246366500854492,191.98764038085938,19.26881217956543,14.535326957702637,199.91688537597656,4.016456604003906,16.246408462524414,206.1771697998047,-9.820365905761719
1696006146868630,-43.47020721435547,165.8009033203125,106.71928405761719,-43.47020721435547,165.8009033203125,106.71928405761719,-70.29530334472656,168.7727813720703,71.64031982421875,-93.59842681884766,174.05564880371094,53.12043380737305,-112.82190704345703,181.10304260253906,49.74409484863281,-36.31020736694336,183.80740356445312,98.58073425292969,-48.91341781616211,179.83642578125,34.70176315307617,-48.550559997558594,198.34732055664062,1.4105970859527588,-48.32764434814453,208.02601623535156,-17.709026336669922,-48.157711029052734,214.365478515625,-31.46690559387207,-25.83666229248047,185.30726623535156,95.8877182006836,-29.368507385253906,181.5094451904297,34.2448616027832,-34.59681701660156,202.82546997070312,-2.426426649093628,-38.00727462768555,214.31260681152344,-24.610519409179688,-40.45963668823242,221.20578002929688,-39.580406188964844,-15.065217018127441,184.31849670410156,94.60150146484375,-9.852209091186523,180.77035522460938,39.420127868652344,0.6442025303840637,198.1840362548828,5.420220851898193,7.0587358474731445,208.23086547851562,-16.055862426757812,11.320895195007324,214.52243041992188,-30.77644920349121,-4.577529430389404,177.40525817871094,95.80985260009766,7.401191711425781,176.1122589111328,45.828216552734375,12.164604187011719,191.98855590820312,19.216571807861328,14.433707237243652,199.91114807128906,3.957794666290283,16.127138137817383,206.16567993164062,-9.883804321289062
